"","Rk","Player","Pos","Age","Tm","G","MP","PER","TS.","X3PAr","FTr","ORB.","DRB.","TRB.","AST.","STL.","BLK.","TOV.","USG.","X","OWS","DWS","WS","WS.48","X.1","OBPM","DBPM","BPM","VORP","fix"
"343",350,"Georgios Papagiannis","C",20,"SAC",9,70,14.8,0.48,0,0,12.6,23.9,18,4.6,1.4,4.1,10.7,18,NA,0,0.1,0.1,0.047,NA,-4.5,-0.5,-5,-0.1,"georgiospapagiannis"
"344",351,"Tony Parker","PG",35,"SAS",17,369,13.6,0.533,0.079,0.198,0.9,10.2,5.6,29.8,1,0.2,18,20.4,NA,0.2,0.4,0.6,0.072,NA,-2.1,-1.7,-3.8,-0.2,"tonyparker"
"345",352,"Chandler Parsons","SF",29,"MEM",26,545,14.6,0.6,0.531,0.14,2.6,13.4,8,16.6,1.2,1.5,13.2,18.5,NA,0.7,0.4,1.1,0.096,NA,1,-1.2,-0.2,0.2,"chandlerparsons"
"346",353,"Patrick Patterson","PF",28,"OKC",41,584,7.8,0.532,0.681,0.138,1.9,13.4,7.5,5.1,1.8,1.3,14,10.7,NA,0.2,0.7,0.8,0.068,NA,-2.7,-0.1,-2.8,-0.1,"patrickpatterson"
"347",354,"Brandon Paul","SG",26,"SAS",39,441,9.7,0.535,0.443,0.309,0.8,12.3,6.6,10.6,2.8,0.9,15.4,13.3,NA,0.1,0.7,0.8,0.086,NA,-2.2,1.4,-0.7,0.1,"brandonpaul"
"348",355,"Chris Paul","PG",32,"HOU",22,704,24.1,0.603,0.509,0.254,2.4,17,9.7,46.1,2.9,1,15.8,23.4,NA,2.8,1,3.8,0.258,NA,5.9,0.7,6.6,1.5,"chrispaul"
"349",356,"Adreian Payne","PF",26,"ORL",5,43,18.9,0.831,0.3,0.6,5,17.9,11.4,0,2.2,0,13.7,14.8,NA,0.1,0,0.2,0.199,NA,0.4,-4.2,-3.8,0,"adreianpayne"
"350",357,"Elfrid Payton","PG",23,"ORL",32,932,17.2,0.556,0.163,0.242,4.2,10.9,7.5,34.9,2.3,0.8,19,21.1,NA,1.1,0.6,1.7,0.09,NA,1,-0.3,0.6,0.6,"elfridpayton"
"351",358,"Gary Payton","PG",25,"MIL",12,106,7.8,0.437,0.364,0.091,4.5,14.8,9.7,12.2,1.4,0.8,8,16.1,NA,0,0.1,0,0.012,NA,-3.2,-2.2,-5.4,-0.1,"garypayton"
"352",359,"London Perrantes","PG",23,"CLE",1,3,-19.3,0,0,0,0,0,0,0,0,0,0,14.9,NA,0,0,0,-0.382,NA,-16.8,-5,-21.7,0,"londonperrantes"
"353",360,"Alec Peters","PF",22,"PHO",2,14,7.8,0.375,1,0,0,23.2,11.4,0,0,11.2,0,12,NA,0,0,0,0.011,NA,-6.9,0.4,-6.5,0,"alecpeters"
"354",361,"Mason Plumlee","C",27,"DEN",40,811,15.6,0.548,0.005,0.529,9.8,22.7,16.2,14.1,1.5,4.8,20.2,17.2,NA,0.4,1.2,1.6,0.094,NA,-2.2,3.2,1,0.6,"masonplumlee"
"355",362,"Miles Plumlee","C",29,"ATL",21,390,11.2,0.625,0,0.366,8.3,15.5,11.8,7.1,1.3,2.3,24.7,12.3,NA,0.2,0.2,0.4,0.049,NA,-2.7,0.7,-2,0,"milesplumlee"
"356",363,"Jakob Poeltl","C",22,"TOR",39,664,18.4,0.656,0.011,0.298,13.4,15.9,14.7,4,1.1,5,13,15.2,NA,1.7,1,2.6,0.189,NA,0.9,1.8,2.6,0.8,"jakobpoeltl"
"357",364,"Quincy Pondexter","SF",29,"CHI",19,183,3.6,0.398,0.449,0.347,4.5,9.7,7,5.3,1.9,0.9,16.3,16.2,NA,-0.4,0.1,-0.2,-0.056,NA,-6.2,-0.8,-7.1,-0.2,"quincypondexter"
"358",365,"Otto Porter","SF",24,"WAS",36,1130,18.3,0.594,0.355,0.13,4.2,18.7,11.4,9,2.4,1.7,6.1,17.9,NA,2.3,1.7,4,0.172,NA,2.1,1.8,3.9,1.7,"ottoporter"
"359",366,"Bobby Portis","PF",22,"CHI",32,665,21.7,0.567,0.253,0.231,9.9,23.9,16.6,14,1,1.3,9.1,25.3,NA,1.4,0.6,2,0.141,NA,1.7,-0.7,0.9,0.5,"bobbyportis"
"360",367,"Kristaps Porzingis","PF",22,"NYK",34,1111,20.9,0.538,0.242,0.318,4.7,18.2,11.6,6.7,0.9,6.1,8.9,32.5,NA,1.3,1.5,2.8,0.121,NA,-0.3,-0.3,-0.6,0.4,"kristapsporzingis"
"361",368,"Dwight Powell","C",26,"DAL",41,755,18.4,0.646,0.226,0.352,8.5,21,14.5,7.7,2.1,1.8,10.2,15.5,NA,1.9,0.9,2.9,0.184,NA,1,1.5,2.5,0.9,"dwightpowell"
"362",369,"Norman Powell","SG",24,"TOR",34,609,9.7,0.491,0.458,0.156,1.5,10.2,6,12.4,2.2,1.5,14.6,20.2,NA,-0.4,0.8,0.4,0.032,NA,-2.2,0,-2.2,0,"normanpowell"
"363",370,"Alex Poythress","PF",24,"IND",15,71,7.2,0.5,0.467,0,8.2,9.5,8.9,1.8,2.1,1.2,11.8,10.7,NA,0,0.1,0.1,0.052,NA,-2.1,-1.1,-3.1,0,"alexpoythress"
"364",371,"Jacob Pullen","PG",28,"PHI",3,6,-2.2,0.5,0.5,0,0,0,0,0,0,0,33.3,21.1,NA,0,0,0,-0.215,NA,-10.4,-5,-15.4,0,"jacobpullen"
"365",372,"Zhou Qi","C",22,"HOU",14,75,0,0.299,0.625,0.417,3,16.6,9.8,1.8,1.3,6.8,15,19.3,NA,-0.3,0.1,-0.2,-0.129,NA,-10.5,0.4,-10.1,-0.2,"zhouqi"
"366",373,"Ivan Rabb","PF",20,"MEM",4,8,26.9,0.6,0,0,14.6,44.3,29.4,33.8,0,0,16.7,34.5,NA,0,0,0,0.112,NA,2.7,0.4,3.1,0,"ivanrabb"
"367",374,"Julius Randle","C",23,"LAL",40,916,18.8,0.599,0.081,0.468,8.5,24,16.1,14.3,1,2.5,17.2,24.7,NA,1.2,1.1,2.4,0.123,NA,-0.7,0.6,0,0.5,"juliusrandle"
"368",375,"Zach Randolph","PF",36,"SAC",36,916,19.9,0.546,0.172,0.172,8.1,24.1,15.8,15,1.6,0.6,11.8,27.4,NA,0.9,0.6,1.6,0.082,NA,0.8,-1.2,-0.4,0.4,"zachrandolph"
"369",376,"J.J. Redick","SG",33,"PHI",34,1115,14.6,0.595,0.508,0.237,0.6,7.5,4.2,15.7,0.8,0.1,9,20.5,NA,2.4,0.7,3.1,0.134,NA,2.1,-2.8,-0.7,0.4,"jjredick"
"370",377,"Willie Reed","C",27,"LAC",31,314,20.6,0.67,0.011,0.511,9.1,21.4,15.2,3.2,0.9,3.8,8.2,17,NA,0.9,0.3,1.3,0.195,NA,-0.2,-0.7,-0.9,0.1,"williereed"
"371",378,"Josh Richardson","SF",24,"MIA",40,1355,12.1,0.558,0.435,0.171,2.5,8.4,5.5,11.7,1.9,2.2,15.2,18,NA,0.6,1.4,2,0.07,NA,-0.4,0.8,0.4,0.8,"joshrichardson"
"372",379,"Malachi Richardson","SG",22,"SAC",22,282,6.3,0.456,0.456,0.253,1.6,10.6,5.9,6.6,1.6,0,9.3,15.4,NA,-0.2,0.1,-0.1,-0.013,NA,-3.7,-2.5,-6.1,-0.3,"malachirichardson"
"373",380,"Austin Rivers","SG",25,"LAC",32,1047,13.3,0.529,0.457,0.208,1.6,5.5,3.5,17.6,1.9,0.7,11.2,22.4,NA,0.8,0.6,1.4,0.062,NA,1,-2,-1,0.3,"austinrivers"
"374",381,"Andre Roberson","SG",26,"OKC",34,916,10.7,0.538,0.245,0.184,8,12.2,10.1,5.8,2,3.2,15.4,9,NA,0.7,1.2,1.9,0.097,NA,-1.5,2.6,1.2,0.7,"andreroberson"
"375",382,"Rajon Rondo","PG",31,"NOP",25,626,15.8,0.527,0.301,0.035,1.9,14.5,8.5,45.5,1.8,0.7,23.2,16,NA,1,0.4,1.5,0.111,NA,-0.3,-1.5,-1.9,0,"rajonrondo"
"376",383,"Derrick Rose","PG",29,"CLE",7,188,11.5,0.542,0.157,0.253,4.3,6.4,5.4,10.4,0.5,0.5,17.1,26.4,NA,-0.1,0,-0.1,-0.021,NA,-4,-4.3,-8.3,-0.3,"derrickrose"
"377",384,"Terrence Ross","SG",26,"ORL",22,576,10.4,0.515,0.48,0.198,1.9,11.4,6.6,8.7,2.3,1.4,11.5,16.4,NA,0,0.4,0.4,0.033,NA,-1.5,0.2,-1.3,0.1,"terrenceross"
"378",385,"Terry Rozier","PG",23,"BOS",43,991,14.3,0.516,0.5,0.142,3.1,17.5,10.5,13.9,2.2,0.4,7.8,19.1,NA,0.8,1.8,2.7,0.129,NA,0,1.3,1.3,0.8,"terryrozier"
"379",386,"Ricky Rubio","PG",27,"UTA",39,1124,12.5,0.506,0.361,0.286,1.6,14.6,8,26.7,2.7,0.4,20.6,22.3,NA,-0.5,1.4,0.9,0.037,NA,-1.8,0.9,-0.9,0.3,"rickyrubio"
"380",387,"D'Angelo Russell","PG",21,"BRK",12,333,19.4,0.539,0.298,0.307,2.8,14.9,8.9,40.3,1.7,0.5,17.1,35.8,NA,0.1,0.3,0.4,0.059,NA,2.9,-0.1,2.8,0.4,"dangelorussell"
"381",388,"Domantas Sabonis","C",21,"IND",38,929,19.3,0.593,0.053,0.368,11.8,25.4,18.7,13.2,0.9,1.7,16.1,22.7,NA,1.8,0.9,2.7,0.14,NA,0.3,0,0.4,0.6,"domantassabonis"
"382",389,"JaKarr Sampson","SF",24,"SAC",6,102,14.7,0.656,0.136,0.091,8.6,25.7,16.9,3,1,3.7,8,11,NA,0.2,0.1,0.3,0.143,NA,-1.7,-0.1,-1.8,0,"jakarrsampson"
"383",390,"Dario Saric","PF",23,"PHI",37,1122,14.6,0.553,0.435,0.181,8.2,16.1,12.3,13,1,0.9,13.2,19.7,NA,1.4,1.1,2.5,0.109,NA,0.8,-0.3,0.6,0.7,"dariosaric"
"384",391,"Tomas Satoransky","SG",26,"WAS",31,520,14.1,0.572,0.298,0.322,5.1,10.9,8,21.6,1.1,0.3,11,13.1,NA,1.1,0.4,1.6,0.144,NA,0.8,-0.5,0.3,0.3,"tomassatoransky"
"385",392,"Dennis Schroder","PG",24,"ATL",37,1183,18.3,0.516,0.211,0.21,2.7,8.1,5.4,36.4,1.7,0.2,11.9,29.9,NA,1.5,0.4,1.8,0.075,NA,1.9,-2.8,-0.9,0.3,"dennisschroder"
"386",393,"Mike Scott","PF",29,"WAS",36,685,16,0.661,0.345,0.124,4,15.5,9.8,6.5,1.1,1,14.1,19.6,NA,1.1,0.7,1.8,0.126,NA,0.8,-1,-0.2,0.3,"mikescott"
"387",394,"Thabo Sefolosha","SF",33,"UTA",36,780,16.2,0.588,0.355,0.231,3.9,19.5,11.5,6.4,3.3,1.3,10.1,16.8,NA,1,1.2,2.2,0.135,NA,-0.3,1.8,1.5,0.7,"thabosefolosha"
"388",395,"Wayne Selden","SG",23,"MEM",5,66,16,0.559,0.5,0.385,3.5,10.7,7.1,20.9,1.6,0,14.1,24.7,NA,0.1,0,0.1,0.081,NA,0.8,-3.4,-2.6,0,"wayneselden"
"389",396,"Ramon Sessions","PG",31,"NYK",13,167,6.4,0.403,0.208,0.283,0.7,11.2,6.1,22.4,2.1,0.5,20.1,19.6,NA,-0.3,0.2,-0.2,-0.047,NA,-5.5,-0.8,-6.3,-0.2,"ramonsessions"
"390",397,"Iman Shumpert","SG",27,"CLE",13,271,6.8,0.487,0.439,0.263,3,13.4,8.3,8.5,1.6,1.6,21.1,13.3,NA,-0.2,0.2,0,-0.005,NA,-3.8,0,-3.8,-0.1,"imanshumpert"
"391",398,"Pascal Siakam","PF",23,"TOR",38,748,13,0.487,0.335,0.156,6.3,19.2,12.9,12.2,2.2,2.4,10.8,15.6,NA,0.4,1.2,1.6,0.102,NA,-0.9,2.5,1.6,0.7,"pascalsiakam"
"392",399,"Ben Simmons","PG",21,"PHI",37,1315,17.8,0.527,0.019,0.36,5.8,19,12.6,33.4,2.6,2.1,19.8,23.8,NA,0.7,2.2,2.9,0.106,NA,-0.5,3.3,2.8,1.6,"bensimmons"
"393",400,"Jonathon Simmons","SG",28,"ORL",40,1147,12.2,0.533,0.255,0.288,3.7,10.9,7.3,12.4,1.3,0.5,14.4,23.2,NA,0,0.5,0.4,0.018,NA,-1.6,-1.6,-3.2,-0.4,"jonathonsimmons"
"394",401,"Kobi Simmons","PG",20,"MEM",11,162,7.6,0.485,0.282,0.128,2.2,10.9,6.5,10.5,1.9,1.7,16.3,14,NA,-0.1,0.1,0,0.013,NA,-4.3,0,-4.3,-0.1,"kobisimmons"
"395",402,"Kyle Singler","SF",29,"OKC",7,42,3.7,0.419,0.313,0.438,0,16.7,8.1,0,1.2,0,9.5,22,NA,-0.1,0,-0.1,-0.074,NA,-9.6,-6.4,-15.9,-0.1,"kylesingler"
"396",403,"Marcus Smart","SG",23,"BOS",41,1252,9.9,0.454,0.462,0.251,3.1,9.9,6.6,23.2,2.1,1.4,18,19.6,NA,-0.9,2.1,1.2,0.046,NA,-2.4,1.6,-0.8,0.4,"marcussmart"
"397",404,"Dennis Smith","PG",20,"DAL",34,945,12.4,0.473,0.333,0.162,3.1,13.7,8.2,26.9,1.6,0.8,15.5,28.8,NA,-1.3,0.8,-0.5,-0.025,NA,-1.9,-0.5,-2.4,-0.1,"dennissmith"
"398",405,"Ish Smith","PG",29,"DET",39,843,15.2,0.492,0.061,0.138,2.1,11.8,6.8,29.9,1.3,0.9,10.5,22.6,NA,0.7,0.8,1.5,0.084,NA,-1.4,-0.6,-2,0,"ishsmith"
"399",406,"J.R. Smith","SG",32,"CLE",39,1164,7.9,0.519,0.709,0.104,1.7,9.4,5.6,9.3,1.7,0.2,11.6,12.6,NA,0.3,0.5,0.8,0.033,NA,-0.4,-0.9,-1.3,0.2,"jrsmith"
"400",407,"Jason Smith","C",31,"WAS",16,156,3.5,0.364,0.306,0.145,9.2,12.1,10.6,2.8,0.6,3.9,12,21.1,NA,-0.4,0.2,-0.2,-0.071,NA,-7.4,-1.3,-8.8,-0.3,"jasonsmith"
"401",408,"Josh Smith","PF",32,"NOP",3,12,3.6,0.25,0,0,29.3,9,18.8,0,0,0,0,14.6,NA,0,0,0,-0.02,NA,-5.8,-7.9,-13.8,0,"joshsmith"
"402",409,"Tony Snell","SG",26,"MIL",34,1030,9.4,0.601,0.604,0.17,0.6,8.3,4.4,6.3,1.1,1,7.7,11,NA,1.1,0.3,1.3,0.062,NA,0.2,-1.6,-1.4,0.2,"tonysnell"
"403",410,"Marreese Speights","C",30,"ORL",32,416,12,0.502,0.653,0.157,3.9,18.8,11.3,8.8,0.6,2.1,8,26.2,NA,-0.1,0.2,0.2,0.019,NA,-0.6,-3.3,-3.9,-0.2,"marreesespeights"
"404",412,"Lance Stephenson","SG",27,"IND",40,943,11.7,0.499,0.294,0.18,4.3,22.1,13.3,17.4,1.2,0.5,16.1,19.6,NA,0,0.8,0.8,0.039,NA,-2,-0.2,-2.3,-0.1,"lancestephenson"
"405",413,"Julyan Stone","SG",29,"CHO",6,30,11.6,0.75,1,0,0,29.1,14.3,32.3,3.2,2.8,50,11.5,NA,0,0.1,0.1,0.096,NA,-3.1,3.8,0.7,0,"julyanstone"
"406",414,"Caleb Swanigan","PF",20,"POR",15,133,7.4,0.409,0.119,0.31,10.1,19.7,15,9.8,1.9,1.8,18.7,19.4,NA,-0.2,0.2,0,-0.004,NA,-5.9,1.4,-4.5,-0.1,"calebswanigan"
"407",415,"Jayson Tatum","SF",19,"BOS",43,1338,16.7,0.626,0.32,0.397,2.7,16.1,9.6,6.7,1.6,2.3,10.2,17.8,NA,2.6,2.4,5,0.181,NA,0.4,2,2.4,1.5,"jaysontatum"
"408",416,"Isaiah Taylor","PG",23,"ATL",32,489,9.7,0.467,0.215,0.347,2.5,8.6,5.5,21.5,1.6,1.5,15.7,17.7,NA,-0.1,0.2,0.1,0.01,NA,-3.6,-1.6,-5.2,-0.4,"isaiahtaylor"
"409",417,"Jeff Teague","PG",29,"MIN",31,1060,15,0.549,0.327,0.234,1.4,9.2,5.3,30.7,2.2,0.9,19.6,19.7,NA,1.1,0.8,1.9,0.084,NA,0.8,-1,-0.2,0.5,"jeffteague"
"410",418,"Mirza Teletovic","PF",32,"MIL",10,159,13.8,0.623,0.789,0,2.3,15.2,8.7,9.5,1.3,0.6,10.9,18.4,NA,0.2,0.1,0.3,0.087,NA,1.9,-3.4,-1.5,0,"mirzateletovic"
"411",419,"Garrett Temple","SG",31,"SAC",39,981,9,0.495,0.49,0.146,1.6,10.2,5.7,10.1,1.8,2.1,13.3,16.5,NA,-0.4,0.5,0.1,0.003,NA,-2.1,-0.5,-2.6,-0.1,"garretttemple"
"412",420,"Milos Teodosic","PG",30,"LAC",13,317,10.1,0.469,0.655,0.127,3.1,11.5,7.3,31.6,0.8,0.8,19.4,19.8,NA,0,0.1,0.1,0.021,NA,-0.5,-2.2,-2.7,-0.1,"milosteodosic"
"413",421,"Jason Terry","SG",40,"MIL",15,145,5.1,0.386,0.6,0.08,0,10,5,7.2,3.1,2.4,16.2,9.8,NA,-0.2,0.1,0,-0.016,NA,-4.7,0.9,-3.8,-0.1,"jasonterry"
"414",422,"Daniel Theis","C",25,"BOS",41,543,14.7,0.586,0.231,0.357,10.6,23.5,17.2,6.5,1.7,4.5,20.2,17.2,NA,0.4,1.3,1.7,0.149,NA,-2.8,3.3,0.5,0.3,"danieltheis"
"415",423,"Isaiah Thomas","PG",28,"CLE",3,59,13.9,0.551,0.472,0.306,3.9,1.9,2.9,30.8,0,0,19.7,38.5,NA,0,0,-0.1,-0.042,NA,-0.2,-8.1,-8.3,-0.1,"isaiahthomas"
"416",424,"Lance Thomas","PF",29,"NYK",37,705,6.3,0.505,0.399,0.259,4.7,11.1,8,3.2,1,0.5,13.1,11.4,NA,0.1,0.5,0.6,0.038,NA,-2.1,-0.6,-2.7,-0.1,"lancethomas"
"417",425,"Klay Thompson","SG",27,"GSW",41,1394,17,0.598,0.45,0.076,1.8,10.6,6.6,11.6,1,1.4,9.1,24.3,NA,2.1,1.2,3.3,0.115,NA,2.3,-2.3,0,0.7,"klaythompson"
"418",426,"Tristan Thompson","C",26,"CLE",20,376,13.1,0.613,0,0.493,10.8,22.2,16.7,3.7,0.7,1.6,12.5,11.4,NA,0.7,0.2,0.9,0.118,NA,-1.7,-0.9,-2.6,-0.1,"tristanthompson"
"419",427,"Sindarius Thornwell","SG",23,"LAC",38,537,7.4,0.512,0.327,0.301,2.6,9.8,6.2,7.3,2.1,2.2,18,12.7,NA,-0.2,0.5,0.3,0.029,NA,-3.2,1,-2.2,0,"sindariusthornwell"
"420",428,"Anthony Tolliver","PF",32,"DET",36,714,10.3,0.579,0.805,0.265,3.5,12,7.6,7.5,1,1.1,13,14.8,NA,0.7,0.6,1.3,0.087,NA,0.2,-0.5,-0.2,0.3,"anthonytolliver"
"421",429,"Karl-Anthony Towns","C",22,"MIN",42,1500,23.5,0.634,0.264,0.308,8.8,30.3,19.5,9.5,1.3,3.8,11.7,22.5,NA,4.5,2,6.6,0.21,NA,3.2,1.5,4.7,2.5,"karlanthonytowns"
"422",430,"P.J. Tucker","SF",32,"HOU",39,1050,8,0.529,0.696,0.201,5,19.8,12.4,4.6,1.8,0.9,15.2,9.8,NA,0.4,1.2,1.6,0.074,NA,-1.6,1.2,-0.3,0.4,"pjtucker"
"423",431,"Evan Turner","SF",29,"POR",40,1067,9.8,0.515,0.195,0.189,1.6,13.3,7.5,13.2,1.2,1.1,15.9,16,NA,0,1.3,1.2,0.056,NA,-2.8,1,-1.8,0,"evanturner"
"424",432,"Myles Turner","C",21,"IND",33,964,17.4,0.569,0.238,0.323,4.7,20.5,12.8,8,0.8,6.6,12,21.2,NA,1.1,1.2,2.3,0.113,NA,-1.2,1.8,0.7,0.6,"mylesturner"
"425",433,"Ekpe Udoh","C",30,"UTA",37,586,13.4,0.552,0,0.474,8.4,10.4,9.4,10.2,2.2,6.7,12.1,8.4,NA,0.9,0.9,1.8,0.151,NA,-1.4,5.5,4.1,0.9,"ekpeudoh"
"426",434,"Tyler Ulis","PG",22,"PHO",41,977,9.1,0.454,0.238,0.212,1.4,7,4.2,25.2,2.1,0.2,18.5,17.7,NA,-0.6,0.4,-0.2,-0.01,NA,-3.1,-1.9,-5,-0.7,"tylerulis"
"427",435,"Jonas Valanciunas","C",25,"TOR",35,733,20.4,0.616,0.063,0.357,11.7,29.6,20.8,4.2,0.8,2.8,12.5,21.4,NA,1.8,1.2,3,0.194,NA,-0.8,-0.5,-1.3,0.1,"jonasvalanciunas"
"428",436,"Denzel Valentine","SG",24,"CHI",41,1170,11.7,0.529,0.526,0.052,2.6,17.8,10,15.4,1.4,0.4,10.6,15.6,NA,0.7,0.9,1.6,0.066,NA,-0.5,0.2,-0.3,0.5,"denzelvalentine"
"429",437,"Fred VanVleet","PG",23,"TOR",39,698,12.3,0.493,0.421,0.157,1.7,11,6.4,21.8,2.3,0.8,12.8,18,NA,0.4,0.9,1.3,0.088,NA,-0.6,0,-0.6,0.2,"fredvanvleet"
"430",438,"Rashad Vaughn","SG",21,"MIL",16,162,12.2,0.553,0.688,0.125,0.7,10.4,5.6,10.6,1.2,1.6,1.9,14.6,NA,0.2,0.1,0.3,0.091,NA,0.4,-3,-2.5,0,"rashadvaughn"
"431",439,"Noah Vonleh","PF",22,"POR",27,442,12.6,0.557,0,0.314,8.9,29.9,19.5,3.9,0.7,2,12.5,11.1,NA,0.5,0.7,1.2,0.132,NA,-3.7,1.2,-2.5,-0.1,"noahvonleh"
"432",440,"Nikola Vucevic","C",27,"ORL",34,1018,21.3,0.557,0.277,0.111,6.5,27.5,16.9,19.1,1.7,2.9,10.8,25.4,NA,1.4,1.2,2.7,0.125,NA,1.9,1.9,3.8,1.5,"nikolavucevic"
"433",441,"Dwyane Wade","SG",36,"CLE",37,873,16.6,0.516,0.157,0.309,4,14.6,9.4,25.1,2.1,2.7,15.1,24.4,NA,0.5,0.8,1.3,0.072,NA,-1.5,0.5,-1,0.2,"dwyanewade"
"434",442,"Dion Waiters","SG",26,"MIA",30,918,11,0.487,0.415,0.168,1,8.7,4.8,20.5,1.3,0.8,13.7,25.3,NA,-0.7,0.7,0,0.002,NA,-1.8,-2.1,-3.9,-0.4,"dionwaiters"
"435",443,"Kemba Walker","PG",27,"CHO",36,1244,20.1,0.549,0.414,0.318,1.4,9.3,5.2,28.9,1.8,0.7,9.5,26.8,NA,2.7,1.2,3.9,0.152,NA,4.6,-0.9,3.6,1.8,"kembawalker"
"436",444,"John Wall","PG",27,"WAS",29,977,19.7,0.509,0.252,0.4,1.9,10.1,6,42.5,1.9,2.8,14.8,28,NA,1.2,1.2,2.4,0.117,NA,1.9,0.4,2.3,1.1,"johnwall"
"437",445,"Tyrone Wallace","PG",23,"LAC",2,51,14.2,0.503,0.105,0.579,0,10.8,5.4,8.9,2.9,3.3,7.7,22.1,NA,0,0.1,0.1,0.086,NA,-3.7,0.2,-3.5,0,"tyronewallace"
"438",446,"Taurean Waller-Prince","SF",23,"ATL",40,1243,12.6,0.545,0.401,0.161,2.9,18.1,10.3,12.5,1.5,1.9,15.1,19.9,NA,0.2,0.8,1.1,0.041,NA,-1.2,0.1,-1.1,0.3,"taureanwallerprince"
"439",447,"Derrick Walton","PG",22,"MIA",12,105,11,0.531,0.611,0.222,0,8.8,4.4,17.2,1.9,2.4,9.2,9.4,NA,0.1,0.1,0.2,0.113,NA,-2,0.1,-1.8,0,"derrickwalton"
"440",448,"T.J. Warren","SF",24,"PHO",41,1314,18.4,0.537,0.092,0.26,6.5,12.3,9.3,8,1.4,1.6,7.4,25.9,NA,1.9,0.7,2.6,0.094,NA,0.1,-1.8,-1.7,0.1,"tjwarren"
"441",449,"Briante Weber","PG",25,"HOU",12,111,10.1,0.551,0.4,0.2,3.1,13.2,8.2,14.6,3.5,2.3,24.3,11.2,NA,0.1,0.2,0.2,0.098,NA,-2.5,2.7,0.2,0.1,"brianteweber"
"442",450,"David West","C",37,"GSW",39,510,24.6,0.658,0.037,0.204,8.8,19.5,14.7,20.6,2.4,6.2,15.1,20.9,NA,1.5,1,2.5,0.237,NA,2.4,3.8,6.2,1.1,"davidwest"
"443",451,"Russell Westbrook","PG",29,"OKC",41,1481,24.7,0.51,0.22,0.334,5.4,25.3,15.1,50.3,2.8,0.5,15.7,34.9,NA,2.6,2.5,5.1,0.165,NA,5.1,3.2,8.3,3.8,"russellwestbrook"
"444",452,"Derrick White","PG",23,"SAS",10,64,10.9,0.519,0.111,0.889,7,17.3,12.2,10.6,2.4,2.6,24.2,11.6,NA,0,0.1,0.1,0.096,NA,-3.5,3.2,-0.3,0,"derrickwhite"
"445",453,"Okaro White","PF",25,"MIA",6,80,9.2,0.577,0.688,0.188,4.3,11.5,7.9,3.6,0.6,1.1,5.5,10.4,NA,0.1,0.1,0.2,0.092,NA,-1.2,-1.4,-2.6,0,"okarowhite"
"446",454,"Isaiah Whitehead","PG",22,"BRK",10,142,11.7,0.539,0.19,0.27,2.2,12.7,7.4,21.8,2.4,1.1,23.8,27.7,NA,-0.2,0.2,-0.1,-0.023,NA,-4.3,0,-4.3,-0.1,"isaiahwhitehead"
"447",455,"Hassan Whiteside","C",28,"MIA",22,565,24.8,0.575,0.008,0.288,14.1,38.2,26.1,4.5,1.6,5.1,10.4,24,NA,1.1,1.2,2.3,0.192,NA,-2.2,0.9,-1.3,0.1,"hassanwhiteside"
"448",456,"Andrew Wiggins","SF",22,"MIN",42,1519,13.4,0.502,0.278,0.287,3.4,9.8,6.6,7.3,1.7,1.6,7.8,23.6,NA,0.5,1,1.5,0.048,NA,-1,-1.3,-2.2,-0.1,"andrewwiggins"
"449",457,"Jacob Wiley","PF",23,"BRK",5,33,8.2,0.41,0.5,0.5,6.3,28.9,17.5,8,1.5,0,0,6.3,NA,0,0,0.1,0.104,NA,-3.6,1.6,-2,0,"jacobwiley"
"450",458,"Damien Wilkins","SF",38,"IND",19,152,4.9,0.405,0.462,0.103,3.8,8.1,6,7.7,0.7,0.6,10.9,13.4,NA,-0.1,0,-0.1,-0.027,NA,-4.1,-2.4,-6.4,-0.2,"damienwilkins"
"451",459,"C.J. Williams","SG",27,"LAC",27,524,9.7,0.542,0.412,0.103,1.9,6.5,4.2,6.7,2.1,2,10.1,13.2,NA,0.3,0.4,0.7,0.061,NA,-1.2,0.3,-0.9,0.1,"cjwilliams"
"452",460,"Lou Williams","PG",31,"LAC",38,1192,21.7,0.601,0.429,0.375,1.8,7.4,4.6,27,1.2,0.4,13.6,29.7,NA,3.4,0.5,3.9,0.157,NA,5.2,-3.3,1.9,1.2,"louwilliams"
"453",461,"Marvin Williams","PF",31,"CHO",38,976,13.8,0.612,0.512,0.219,4.2,15,9.5,5.9,1.2,1.3,8.1,13.7,NA,1.7,1,2.8,0.137,NA,1,0.7,1.7,0.9,"marvinwilliams"
"454",462,"Matt Williams","SG",24,"MIA",3,11,-0.5,0.417,0.833,0,0,10.5,5.2,0,0,0,14.3,29,NA,-0.1,0,0,-0.207,NA,-8.3,-8.8,-17.2,0,"mattwilliams"
"455",463,"Troy Williams","SF",23,"HOU",4,17,-2.3,0.242,0.556,0.333,6.7,19.9,13.3,8.5,2.8,0,8.8,28.9,NA,-0.1,0,-0.1,-0.26,NA,-11.4,-3.1,-14.5,-0.1,"troywilliams"
"456",464,"D.J. Wilson","PF",21,"MIL",12,46,1.7,0.444,0.333,0,0,15.8,7.9,5.9,0,0,18.2,11,NA,-0.1,0,-0.1,-0.059,NA,-6.6,-3.3,-9.9,-0.1,"djwilson"
